7.180491834878921509e-02,7.565575838088989258e-02,-1.321131177246570587e-02,-6.023134373786062090e-01,7.968949967351309782e-01,4.665712519737184871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.181737571954727173e-02,7.561185956001281738e-02,-1.171758957207202911e-02,-6.046574469995646961e-01,7.945028097001302081e-01,5.616633481514501230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.182984054088592529e-02,7.556792348623275757e-02,-1.022335048764944077e-02,-6.230943195358095155e-01,7.801115841185152222e-01,5.638603804406849135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.184230536222457886e-02,7.552399486303329468e-02,-8.728590793907642365e-03,-5.872156797340327694e-01,8.073865164503947200e-01,5.748702922046283748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.185477018356323242e-02,7.548004388809204102e-02,-7.233313750475645065e-03,-6.130819723865832405e-01,7.878250001962791016e-01,5.884100781180991863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.186724990606307983e-02,7.543607056140899658e-02,-5.737517029047012329e-03,-6.438777722949712290e-01,7.630202597536792641e-01,5.675823772716376281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187972217798233032e-02,7.539210468530654907e-02,-4.241200629621744156e-03,-6.761223797119592094e-01,7.347866378186003189e-01,5.428742520947555522e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.189220190048217773e-02,7.534810155630111694e-02,-2.744364785030484200e-03,-5.428208788461235113e-01,8.383380870076112545e-01,5.034625468831799289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190468907356262207e-02,7.530408352613449097e-02,-1.247009146027266979e-03,-5.771352790906661978e-01,8.152639013766554976e-01,4.753567861147926094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.191718369722366333e-02,7.526006549596786499e-02,2.508669276721775532e-04,-6.157989771565408610e-01,7.867101692764917331e-01,4.334431092902241156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.192967832088470459e-02,7.521601766347885132e-02,1.749263377860188484e-03,-6.458372531676180861e-01,7.631970890635795257e-01,2.060207916169203707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.194218784570693970e-02,7.517193257808685303e-02,3.248180961236357689e-03,-6.839934363452031540e-01,7.294608150997042850e-01,-6.316507797487100513e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.199358940124511719e-02,7.500629127025604248e-02,4.749645479023456573e-03,-6.851190867971752585e-01,7.260879905815367241e-01,-5.837865054513442786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.193981111049652100e-02,7.516936212778091431e-02,6.245582364499568939e-03,-6.471269441916616127e-01,7.563225517158219668e-01,-9.593182927073724831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.189884036779403687e-02,7.529242336750030518e-02,7.740478496998548508e-03,-6.869768232571625832e-01,7.159735727055531740e-01,-1.242766570790470870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.185789942741394043e-02,7.541539520025253296e-02,9.233671240508556366e-03,-6.731729315994333662e-01,7.293536115624177363e-01,-1.219898088476341486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.181701809167861938e-02,7.553816586732864380e-02,1.072516757994890213e-02,-6.520062991725136259e-01,7.499887385319055078e-01,-1.113762897329740181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.177617400884628296e-02,7.566083222627639771e-02,1.221496518701314926e-02,-5.487058111607039379e-01,8.305773306361794450e-01,-9.520100121192248688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.173537462949752808e-02,7.578336447477340698e-02,1.370306964963674545e-02,-4.988550636885755729e-01,8.598035360088892576e-01,-1.090023160252919093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.169463485479354858e-02,7.590572535991668701e-02,1.518948469310998917e-02,-4.105829188134043073e-01,9.066434219809249573e-01,-9.705345000247947440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.165393978357315063e-02,7.602795958518981934e-02,1.667421124875545502e-02,-3.749625637836091485e-01,9.203554074055401157e-01,-1.111260537417091132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.161328196525573730e-02,7.615006715059280396e-02,1.815725490450859070e-02,-3.465212028627136509e-01,9.328247192354665041e-01,-9.879827503479664264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.157266885042190552e-02,7.627204060554504395e-02,1.963861286640167236e-02,-4.137860880857521795e-01,9.078539135919336811e-01,-6.769301945178526903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.153211534023284912e-02,7.639384269714355469e-02,2.111829631030559540e-02,-3.829896914514243078e-01,9.206042308091831883e-01,-7.620201085387943996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.149159908294677734e-02,7.651553303003311157e-02,2.259630151093006134e-02,-3.781500573567250223e-01,9.217831995618702701e-01,-8.554687093393309461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.145112752914428711e-02,7.663708180189132690e-02,2.407263219356536865e-02,-3.726357350096992094e-01,9.234910829620393002e-01,-9.114180535506782865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.141070812940597534e-02,7.675848156213760376e-02,2.554729580879211426e-02,-3.080893443568196721e-01,9.504573939371004920e-01,-4.137267460631752908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.137031853199005127e-02,7.687978446483612061e-02,2.702028490602970123e-02,-2.751417502672630633e-01,9.613512476588560451e-01,-1.003971536588971550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.131607830524444580e-02,7.704441249370574951e-02,2.848625183105468750e-02,-2.590430701762896915e-01,9.637366623076477623e-01,-6.409628318207438724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.120677083730697632e-02,7.738119363784790039e-02,2.992759086191654205e-02,-2.631991863869950765e-01,9.601936841177596271e-01,-9.356429482226502614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.191479206085205078e-02,7.516265660524368286e-02,3.171343728899955750e-02,-2.593345101357824034e-01,9.541835109309186880e-01,-1.492629871072495007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.274533063173294067e-02,7.740547508001327515e-02,-2.794951200485229492e-02,-3.463782327733220257e-01,9.284242771525347271e-01,1.343520802020712890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.274205982685089111e-02,7.741055637598037720e-02,-2.646368555724620819e-02,-3.827060122047907798e-01,9.124745402761078594e-01,1.446593293576772243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.280486077070236206e-02,7.721342146396636963e-02,-2.500159107148647308e-02,-4.072456625021927956e-01,9.030363770725569061e-01,1.366611578204310062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.284466922283172607e-02,7.708665728569030762e-02,-2.352919057011604309e-02,-4.499122729370013674e-01,8.829561466764562772e-01,1.340424921691819871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.288452237844467163e-02,7.695972919464111328e-02,-2.205518074333667755e-02,-4.240778860225631330e-01,8.976727063484389868e-01,1.197566652161942274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.292442023754119873e-02,7.683268189430236816e-02,-2.057955600321292877e-02,-4.516292300777270952e-01,8.854446592807083682e-01,1.096302599224760477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.296436280012130737e-02,7.670547813177108765e-02,-1.910231634974479675e-02,-4.174431916590171654e-01,9.050995574017957068e-01,8.084536429880606612e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300435006618499756e-02,7.657814770936965942e-02,-1.762345433235168457e-02,-3.724161144248763211e-01,9.255412684370091236e-01,6.840758829757045967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.304436713457107544e-02,7.645069807767868042e-02,-1.614297181367874146e-02,-3.753453095631557601e-01,9.257661139212248758e-01,4.553021968025461330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.308444380760192871e-02,7.632306963205337524e-02,-1.466086599975824356e-02,-3.256865555235867737e-01,9.439719534955790525e-01,5.334059021909872550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.312455773353576660e-02,7.619532197713851929e-02,-1.317713223397731781e-02,-3.216797825197367788e-01,9.441648700749589729e-01,7.123774023921988774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.314416021108627319e-02,7.613036781549453735e-02,-1.168820168823003769e-02,-3.549851912157596101e-01,9.317988440674290773e-01,7.573921185299908876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.315681874752044678e-02,7.608664035797119141e-02,-1.019741035997867584e-02,-3.520687458837408190e-01,9.341881643666122281e-01,5.779335367660798362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.316948473453521729e-02,7.604289799928665161e-02,-8.706102147698402405e-03,-3.937335216563012663e-01,9.174655316323081511e-01,5.684111356028449108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318215817213058472e-02,7.599914073944091797e-02,-7.214277982711791992e-03,-4.350714738352938760e-01,8.986774858786602538e-01,5.560205958051775421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.319483160972595215e-02,7.595536112785339355e-02,-5.721936933696269989e-03,-4.676626431601299538e-01,8.820624687078778559e-01,5.707410524436472288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.320751994848251343e-02,7.591155171394348145e-02,-4.229079466313123703e-03,-4.918026815296945298e-01,8.688366927310572363e-01,5.703440895074053663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.322020083665847778e-02,7.586774230003356934e-02,-2.735703717917203903e-03,-4.882198234706411344e-01,8.721583760195108503e-01,3.132365095747215861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.323288917541503906e-02,7.582392543554306030e-02,-1.241810619831085205e-03,-5.128673812958121081e-01,8.580341612359139170e-01,2.728419606581797968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.324558496475219727e-02,7.578008621931076050e-02,2.526002936065196991e-04,-5.443457966999213360e-01,8.388222084393184286e-01,8.059543666528041703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.325828075408935547e-02,7.573623955249786377e-02,1.747529371641576290e-03,-5.823486333517264857e-01,8.128866685480834464e-01,-9.237604136064897151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.327097654342651367e-02,7.569237798452377319e-02,3.242976730689406395e-03,-6.059370012997202792e-01,7.946672723626321266e-01,-3.666437905702377847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.326161861419677734e-02,7.571604847908020020e-02,4.737816751003265381e-03,-5.927934168018852423e-01,8.041419185786974344e-01,-4.417849907950345545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.322195917367935181e-02,7.583247870206832886e-02,6.230111233890056610e-03,-5.732665048449115952e-01,8.168809389540040433e-01,-6.380474901230975826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318235933780670166e-02,7.594873011112213135e-02,7.720791734755039215e-03,-5.069265396905290322e-01,8.564883464178639771e-01,-9.722754654818491216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.314278930425643921e-02,7.606489956378936768e-02,9.209859184920787811e-03,-4.261960001441009727e-01,8.986055051556299800e-01,-1.042358650617170729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.310327142477035522e-02,7.618090510368347168e-02,1.069731917232275009e-02,-3.830144890809823455e-01,9.192628396321672613e-01,-9.086106330788051855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.306379079818725586e-02,7.629682123661041260e-02,1.218317169696092606e-02,-3.390218341001114410e-01,9.350535713470371491e-01,-1.036292174753215833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.302436232566833496e-02,7.641257345676422119e-02,1.366742141544818878e-02,-3.989526835386517645e-01,9.151136346078559969e-01,-5.834202646555698701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.298496365547180176e-02,7.652823626995086670e-02,1.515006832778453827e-02,-3.553013912310219458e-01,9.332306086624369001e-01,-5.330621394207106511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.294563204050064087e-02,7.664372026920318604e-02,1.663111895322799683e-02,-3.418803186497544333e-01,9.365058193005622034e-01,-7.794034985888211031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.290631532669067383e-02,7.675914466381072998e-02,1.811056956648826599e-02,-3.112031451844208263e-01,9.473806898750850580e-01,-7.498287057143189493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.286705076694488525e-02,7.687439769506454468e-02,1.958843134343624115e-02,-3.161346121938731213e-01,9.455682478794712464e-01,-7.719841692143900036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.282782346010208130e-02,7.698956876993179321e-02,2.106469869613647461e-02,-3.382280878933538459e-01,9.371536046201911496e-01,-8.570228647701325086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.278864830732345581e-02,7.710459083318710327e-02,2.253937721252441406e-02,-3.785467284135730082e-01,9.221601453918490954e-01,-7.951754937285616942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.274950295686721802e-02,7.721950113773345947e-02,2.401247061789035797e-02,-3.003074290993839601e-01,9.538279154894944156e-01,-5.268364137452290208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.271040976047515869e-02,7.733426988124847412e-02,2.548398263752460480e-02,-2.925100919116918607e-01,9.556811959727976591e-01,-3.333613345630829367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.267136126756668091e-02,7.744890451431274414e-02,2.695391513407230377e-02,-2.364496063478565835e-01,9.716368795243148782e-01,3.654860625954658992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.369756698608398438e-02,7.430122047662734985e-02,2.882443554699420929e-02,-2.427318134526273152e-01,9.694407791683541387e-01,-3.557867933823432444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.427829504013061523e-02,7.724559307098388672e-02,-2.351170219480991364e-02,-3.906603934677079226e-01,9.132888208265601548e-01,1.152735300443568645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.416398078203201294e-02,7.758346199989318848e-02,-2.199070714414119720e-02,-3.777566471134485293e-01,9.202974449531085011e-01,1.017473752702549167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
